WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7207E-06     0.1000E-06       1    2219    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7196E-06     0.1000E-06       1    2220    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7185E-06     0.1000E-06       1    2221    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7174E-06     0.1000E-06       1    2222    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7164E-06     0.1000E-06       1    2223    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7153E-06     0.1000E-06       1    2224    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7142E-06     0.1000E-06       1    2225    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7131E-06     0.1000E-06       1    2226    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7121E-06     0.1000E-06       1    2227    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7110E-06     0.1000E-06       1    2228    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7099E-06     0.1000E-06       1    2229    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7089E-06     0.1000E-06       1    2230    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7078E-06     0.1000E-06       1    2231    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7067E-06     0.1000E-06       1    2232    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7057E-06     0.1000E-06       1    2233    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7046E-06     0.1000E-06       1    2234    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7036E-06     0.1000E-06       1    2235    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7025E-06     0.1000E-06       1    2236    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7015E-06     0.1000E-06       1    2237    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7004E-06     0.1000E-06       1    2238    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6994E-06     0.1000E-06       1    2239    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6983E-06     0.1000E-06       1    2240    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6973E-06     0.1000E-06       1    2241    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6962E-06     0.1000E-06       1    2242    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6952E-06     0.1000E-06       1    2243    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6942E-06     0.1000E-06       1    2244    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6931E-06     0.1000E-06       1    2245    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6921E-06     0.1000E-06       1    2246    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6910E-06     0.1000E-06       1    2247    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6900E-06     0.1000E-06       1    2248    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6890E-06     0.1000E-06       1    2249    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6880E-06     0.1000E-06       1    2250    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6869E-06     0.1000E-06       1    2251    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6859E-06     0.1000E-06       1    2252    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6849E-06     0.1000E-06       1    2253    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6839E-06     0.1000E-06       1    2254    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6829E-06     0.1000E-06       1    2255    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6818E-06     0.1000E-06       1    2256    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6808E-06     0.1000E-06       1    2257    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6798E-06     0.1000E-06       1    2258    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6788E-06     0.1000E-06       1    2259    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6778E-06     0.1000E-06       1    2260    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6768E-06     0.1000E-06       1    2261    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6758E-06     0.1000E-06       1    2262    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6748E-06     0.1000E-06       1    2263    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6738E-06     0.1000E-06       1    2264    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6728E-06     0.1000E-06       1    2265    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6718E-06     0.1000E-06       1    2266    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6708E-06     0.1000E-06       1    2267    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6698E-06     0.1000E-06       1    2268    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6688E-06     0.1000E-06       1    2269    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6678E-06     0.1000E-06       1    2270    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6668E-06     0.1000E-06       1    2271    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6658E-06     0.1000E-06       1    2272    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6648E-06     0.1000E-06       1    2273    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6638E-06     0.1000E-06       1    2274    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6629E-06     0.1000E-06       1    2275    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6619E-06     0.1000E-06       1    2276    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6609E-06     0.1000E-06       1    2277    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6599E-06     0.1000E-06       1    2278    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6590E-06     0.1000E-06       1    2279    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6580E-06     0.1000E-06       1    2280    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6570E-06     0.1000E-06       1    2281    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6560E-06     0.1000E-06       1    2282    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6550E-06     0.1000E-06       1    2283    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6540E-06     0.1000E-06       1    2284    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6531E-06     0.1000E-06       1    2285    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6521E-06     0.1000E-06       1    2286    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6512E-06     0.1000E-06       1    2287    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6502E-06     0.1000E-06       1    2288    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6493E-06     0.1000E-06       1    2289    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6483E-06     0.1000E-06       1    2290    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6474E-06     0.1000E-06       1    2291    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6464E-06     0.1000E-06       1    2292    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6454E-06     0.1000E-06       1    2293    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6445E-06     0.1000E-06       1    2294    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6436E-06     0.1000E-06       1    2295    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6426E-06     0.1000E-06       1    2296    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6417E-06     0.1000E-06       1    2297    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6407E-06     0.1000E-06       1    2298    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6398E-06     0.1000E-06       1    2299    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6388E-06     0.1000E-06       1    2300    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6379E-06     0.1000E-06       1    2301    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6370E-06     0.1000E-06       1    2302    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6360E-06     0.1000E-06       1    2303    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6351E-06     0.1000E-06       1    2304    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6341E-06     0.1000E-06       1    2305    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6332E-06     0.1000E-06       1    2306    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6323E-06     0.1000E-06       1    2307    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6314E-06     0.1000E-06       1    2308    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6304E-06     0.1000E-06       1    2309    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6295E-06     0.1000E-06       1    2310    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6286E-06     0.1000E-06       1    2311    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6277E-06     0.1000E-06       1    2312    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6267E-06     0.1000E-06       1    2313    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6259E-06     0.1000E-06       1    2314    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6249E-06     0.1000E-06       1    2315    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6240E-06     0.1000E-06       1    2316    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6231E-06     0.1000E-06       1    2317    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6222E-06     0.1000E-06       1    2318    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6213E-06     0.1000E-06       1    2319    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6204E-06     0.1000E-06       1    2320    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6195E-06     0.1000E-06       1    2321    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6186E-06     0.1000E-06       1    2322    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6177E-06     0.1000E-06       1    2323    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6168E-06     0.1000E-06       1    2324    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6159E-06     0.1000E-06       1    2325    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6150E-06     0.1000E-06       1    2326    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6141E-06     0.1000E-06       1    2327    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6132E-06     0.1000E-06       1    2328    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6123E-06     0.1000E-06       1    2329    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6114E-06     0.1000E-06       1    2330    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6105E-06     0.1000E-06       1    2331    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6096E-06     0.1000E-06       1    2332    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6087E-06     0.1000E-06       1    2333    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6079E-06     0.1000E-06       1    2334    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6070E-06     0.1000E-06       1    2335    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6061E-06     0.1000E-06       1    2336    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6052E-06     0.1000E-06       1    2337    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6044E-06     0.1000E-06       1    2338    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6034E-06     0.1000E-06       1    2339    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6026E-06     0.1000E-06       1    2340    5000
