 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1900E+00     0.1000E-06       1       1   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4931E-06     0.1000E-06       1    1598   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4920E-06     0.1000E-06       1    1599   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4910E-06     0.1000E-06       1    1600   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4899E-06     0.1000E-06       1    1601   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4889E-06     0.1000E-06       1    1602   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4878E-06     0.1000E-06       1    1603   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4868E-06     0.1000E-06       1    1604   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4857E-06     0.1000E-06       1    1605   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4847E-06     0.1000E-06       1    1606   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4837E-06     0.1000E-06       1    1607   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4826E-06     0.1000E-06       1    1608   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4816E-06     0.1000E-06       1    1609   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4806E-06     0.1000E-06       1    1610   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4796E-06     0.1000E-06       1    1611   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4785E-06     0.1000E-06       1    1612   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4775E-06     0.1000E-06       1    1613   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4765E-06     0.1000E-06       1    1614   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4755E-06     0.1000E-06       1    1615   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4745E-06     0.1000E-06       1    1616   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4735E-06     0.1000E-06       1    1617   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4725E-06     0.1000E-06       1    1618   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4715E-06     0.1000E-06       1    1619   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4705E-06     0.1000E-06       1    1620   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4695E-06     0.1000E-06       1    1621   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4685E-06     0.1000E-06       1    1622   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4675E-06     0.1000E-06       1    1623   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4665E-06     0.1000E-06       1    1624   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4655E-06     0.1000E-06       1    1625   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4645E-06     0.1000E-06       1    1626   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4635E-06     0.1000E-06       1    1627   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4625E-06     0.1000E-06       1    1628   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4616E-06     0.1000E-06       1    1629   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4606E-06     0.1000E-06       1    1630   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4596E-06     0.1000E-06       1    1631   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4586E-06     0.1000E-06       1    1632   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4577E-06     0.1000E-06       1    1633   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4567E-06     0.1000E-06       1    1634   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4557E-06     0.1000E-06       1    1635   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4548E-06     0.1000E-06       1    1636   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4538E-06     0.1000E-06       1    1637   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4529E-06     0.1000E-06       1    1638   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4519E-06     0.1000E-06       1    1639   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4510E-06     0.1000E-06       1    1640   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4500E-06     0.1000E-06       1    1641   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4491E-06     0.1000E-06       1    1642   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4481E-06     0.1000E-06       1    1643   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4472E-06     0.1000E-06       1    1644   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4462E-06     0.1000E-06       1    1645   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4453E-06     0.1000E-06       1    1646   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4444E-06     0.1000E-06       1    1647   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4434E-06     0.1000E-06       1    1648   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4425E-06     0.1000E-06       1    1649   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4416E-06     0.1000E-06       1    1650   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4407E-06     0.1000E-06       1    1651   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4397E-06     0.1000E-06       1    1652   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4388E-06     0.1000E-06       1    1653   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4379E-06     0.1000E-06       1    1654   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4370E-06     0.1000E-06       1    1655   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4361E-06     0.1000E-06       1    1656   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4352E-06     0.1000E-06       1    1657   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4342E-06     0.1000E-06       1    1658   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4333E-06     0.1000E-06       1    1659   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4324E-06     0.1000E-06       1    1660   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4315E-06     0.1000E-06       1    1661   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4306E-06     0.1000E-06       1    1662   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4297E-06     0.1000E-06       1    1663   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4288E-06     0.1000E-06       1    1664   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4279E-06     0.1000E-06       1    1665   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4270E-06     0.1000E-06       1    1666   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4261E-06     0.1000E-06       1    1667   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4252E-06     0.1000E-06       1    1668   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4244E-06     0.1000E-06       1    1669   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4235E-06     0.1000E-06       1    1670   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4226E-06     0.1000E-06       1    1671   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4217E-06     0.1000E-06       1    1672   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4208E-06     0.1000E-06       1    1673   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4200E-06     0.1000E-06       1    1674   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4191E-06     0.1000E-06       1    1675   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4182E-06     0.1000E-06       1    1676   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4174E-06     0.1000E-06       1    1677   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4165E-06     0.1000E-06       1    1678   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4156E-06     0.1000E-06       1    1679   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4148E-06     0.1000E-06       1    1680   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4139E-06     0.1000E-06       1    1681   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4131E-06     0.1000E-06       1    1682   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4122E-06     0.1000E-06       1    1683   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4113E-06     0.1000E-06       1    1684   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4105E-06     0.1000E-06       1    1685   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4097E-06     0.1000E-06       1    1686   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4088E-06     0.1000E-06       1    1687   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4080E-06     0.1000E-06       1    1688   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4071E-06     0.1000E-06       1    1689   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4063E-06     0.1000E-06       1    1690   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.4055E-06     0.1000E-06       1    1691   10000     0.5000E-01     0.1000E+01
