WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5742E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2313    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2314    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2315    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2316    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2317    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2318    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2319    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2320    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2321    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2322    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2323    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2324    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2325    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2326    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2327    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2328    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2329    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2330    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2331    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2332    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2333    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2334    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2335    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2336    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2337    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2338    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2339    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2340    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2341    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2342    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2343    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2344    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2345    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2346    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2347    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2348    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2349    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2350    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2351    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2352    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2353    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2354    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2355    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2356    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2357    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2358    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2359    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2360    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2361    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2362    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2363    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2364    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2365    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2366    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2367    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2368    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2369    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2370    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2371    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2372    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2373    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2374    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2375    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2376    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2377    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2378    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2379    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2380    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2381    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2382    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2383    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2384    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2385    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2386    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2387    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2388    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2389    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2390    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2391    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2392    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2393    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2394    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2395    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2396    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2397    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2398    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2399    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2400    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2401    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2402    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2403    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2404    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2405    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2406    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2407    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2408    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2409    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2410    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2411    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2412    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2413    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2414    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2415    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2416    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2417    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2418    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2419    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2420    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2421    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2422    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2423    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2424    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2425    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2426    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2427    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2428    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2429    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2430    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2431    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2432    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2433    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    2434    5000
